Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT017,1998.3336361577308
FDB59,OUT013,2991.590282897423
FDY45,OUT010,817.1031213160956
FDX60,OUT035,1299.8625597529053
FDT09,OUT010,331.38520829284056
DRB24,OUT018,2035.8858178820378
FDL13,OUT035,3943.4755635876027
FDN16,OUT035,1864.0578585287803
FDK57,OUT013,2111.357240798875
FDO22,OUT027,2076.6526068756903
FDC57,OUT010,557.799474726735
FDZ13,OUT027,1363.1150000726002
FDW27,OUT013,2304.4667648263185
FDX10,OUT049,569.5376690905015
FDY08,OUT018,1794.6111875808895
FDA49,OUT017,1312.377511847322
FDC32,OUT018,1376.0225643457002
FDO04,OUT035,979.1686386606045
NCZ54,OUT013,2762.9194708022237
FDY40,OUT045,834.8667801102184
FDW36,OUT045,1341.8000921856724
FDE11,OUT017,3466.178578306006
DRE37,OUT045,2994.386946165863
NCK19,OUT017,3410.5260827151587
FDT19,OUT035,2864.8731289729108
FDE56,OUT045,1001.3241811771474
FDZ57,OUT010,261.24170987414584
FDB35,OUT035,1696.6684780136718
FDF09,OUT010,80.70441980004594
FDO34,OUT046,2743.449552288987
FDA55,OUT046,3851.5447246950293
NCM18,OUT035,1160.7811356785417
FDJ20,OUT019,200.6494904457802
DRQ35,OUT019,280.62661978176084
FDG02,OUT013,2989.932363748052
NCU29,OUT018,2200.8480812223856
FDL27,OUT027,1672.2316685567846
NCA54,OUT035,3131.1170346294048
FDJ32,OUT035,931.4380581765273
FDB21,OUT019,595.0766488514695
FDR46,OUT035,2694.590322552636
FDZ32,OUT046,1773.400363285475
DRF36,OUT017,3394.712328304193
NCU54,OUT017,3603.889336430442
NCI31,OUT017,683.9926387068753
DRA59,OUT035,3448.325254356975
NCC55,OUT045,646.614811895962
FDE44,OUT018,614.7375010468721
NCN26,OUT018,1587.1239549754482
FDC11,OUT049,1235.7275002276904
FDV24,OUT035,2368.8872792713455
FDR40,OUT019,111.49920136556389
NCQ17,OUT049,2680.8922546603467
FDC46,OUT045,3012.72373293776
NCM18,OUT046,1181.5033828995413
FDK16,OUT046,1646.7202653340835
FDI28,OUT017,1332.6964183167745
FDS11,OUT018,3362.125276479323
DRD13,OUT046,1108.299782715724
FDL36,OUT035,1377.3956416698736
FDI27,OUT013,622.6811918578135
FDJ53,OUT019,261.4093039075761
FDS44,OUT045,4047.460080573735
FDE28,OUT046,3590.020098954635
FDQ33,OUT018,2301.8223320288257
FDB37,OUT017,4292.822037745535
FDQ31,OUT045,1409.047162415333
NCQ05,OUT046,2302.649090634612
FDE10,OUT013,2138.6956687682746
FDF38,OUT017,602.7694907964965
FDE50,OUT019,523.9941096995829
DRG37,OUT010,282.6134560905397
NCH06,OUT049,4117.518555326581
FDY14,OUT045,4209.757445335539
FDO27,OUT017,1600.8255115051527
FDQ19,OUT049,3977.209840161853
FDZ26,OUT019,606.5103940608357
FDN51,OUT013,4417.438849004273
FDK20,OUT035,2476.306066847625
FDD40,OUT018,2728.336308214013
DRI25,OUT018,798.5720321867564
FDH56,OUT017,1852.1795018393805
FDI36,OUT027,5444.7282654294295
DRH11,OUT018,835.1244277638899
NCV18,OUT017,1554.5548332418384
DRI01,OUT049,3177.7298399269075
DRE48,OUT049,3319.1762587526487
FDS51,OUT035,1069.8252303649742
FDM38,OUT017,796.8296673158114
FDB60,OUT027,5362.94385265675
FDY58,OUT035,4312.731074439404
FDY22,OUT045,2106.300984716306
FDF11,OUT027,5974.912018938413
FDZ51,OUT035,1554.553253931579
FDQ45,OUT017,3345.639267561591
FDF17,OUT035,3160.827922892967
NCF31,OUT027,3747.7406916199193
FDA37,OUT013,1957.2454157152217
FDO51,OUT046,653.6823130635728
FDF34,OUT013,2911.853624328422
FDD57,OUT018,1277.115556742294
FDO37,OUT046,3999.930810444301
FDR49,OUT049,810.2429149676218
FDS39,OUT049,2381.735531100213
FDI48,OUT027,1407.0860304522362
DRM35,OUT049,2978.077163241276
FDV57,OUT035,3318.016660206163
FDZ55,OUT013,2596.803420582951
FDI28,OUT035,1384.1205909585844
FDS21,OUT045,1140.3950382145135
FDT34,OUT013,1630.855642790533
DRI25,OUT035,1016.0471918884213
FDT47,OUT010,257.5680595878725
DRH39,OUT045,1127.0356498701772
NCD54,OUT045,2346.4456975676208
FDU16,OUT027,2202.8870840701356
NCW29,OUT045,1989.0305056603058
FDV25,OUT027,5672.207482638715
FDM56,OUT035,1522.3408699603624
FDZ04,OUT027,1768.9508180024939
FDG59,OUT019,81.93028218694896
FDI56,OUT045,1406.5341305530253
FDS33,OUT035,1464.435752793279
FDC23,OUT049,2999.4860661581033
FDT11,OUT049,3461.5351610123544
FDG17,OUT045,4013.2028585656267
FDZ44,OUT045,1624.5506832074304
FDJ52,OUT013,2476.844747171263
DRI23,OUT046,2460.5409488658756
DRE15,OUT010,68.63649174589347
NCF07,OUT013,1574.95210709632
NCR29,OUT049,885.708174795403
FDE44,OUT019,143.99385496189745
FDT23,OUT035,1451.9931740570078
NCG06,OUT017,4017.035027329848
NCU41,OUT010,598.389343509895
FDH46,OUT017,1830.8348134668038
FDV31,OUT013,2855.568820755438
NCT41,OUT027,3993.7207035174956
FDE22,OUT027,4049.9795161641073
FDC26,OUT045,1566.3247533502044
DRF51,OUT017,593.431162951038
NCY53,OUT019,340.27292287399024
FDY21,OUT017,3449.4738061409803
FDL27,OUT013,880.7518809735247
FDZ34,OUT049,3445.821880310357
NCF43,OUT010,444.904453250448
FDC21,OUT035,1792.026718263093
FDL26,OUT013,2413.548770960468
FDT25,OUT010,409.2438258730894
NCR30,OUT046,1159.5206740922556
DRL23,OUT019,238.5042881862713
NCR05,OUT049,3230.0131514553314
NCE19,OUT018,914.8785024894632
FDY07,OUT035,689.384786004743
FDB10,OUT017,4107.632879764962
FDP57,OUT013,1672.8379936617735
FDU48,OUT019,360.88554785441016
FDH48,OUT035,1386.5591472193887
FDO33,OUT035,1963.1054262202088
NCU29,OUT045,2292.8920906120793
FDW35,OUT046,539.8202163581723
FDH05,OUT010,637.4875670339218
FDP26,OUT049,1591.362372594857
DRG27,OUT035,756.3928554639975
FDQ33,OUT046,2649.936453527288
FDH20,OUT010,273.7951372969995
FDV14,OUT046,1335.8201169218419
DRD01,OUT046,918.0892218898733
NCI17,OUT049,1486.7338308442795
FDF39,OUT010,857.1698343270073
FDX37,OUT046,1567.0225290747296
NCX17,OUT035,3688.4963265584533
FDN03,OUT013,4388.4399859808755
NCS41,OUT010,542.1077614752548
FDH34,OUT045,3063.4699581723576
NCX53,OUT018,2046.4960985815953
FDY31,OUT046,2268.9770446909006
FDD20,OUT017,2291.7119930286062
FDE51,OUT045,730.8602189852921
FDV27,OUT046,1351.1305826765067
FDF16,OUT035,2452.303968236686
FDZ02,OUT049,1498.597481500706
NCK05,OUT045,1114.6382851739793
FDM12,OUT027,5230.9548791688685
NCA05,OUT018,2054.842356446737
FDX33,OUT045,2430.2873651961177
FDM25,OUT049,3041.1594515368356
FDE41,OUT018,1244.5951919403165
FDW14,OUT045,1282.021541195183
NCD30,OUT046,1524.357595542621
FDB23,OUT010,545.2338891495044
FDF45,OUT046,947.0264938000719
FDW20,OUT017,2087.5490394729864
FDF47,OUT045,3410.176469076026
NCR05,OUT019,625.7239633699771
DRB01,OUT046,3300.422873940655
FDE36,OUT013,2524.6149061747756
FDU56,OUT049,3334.0438154730973
FDB23,OUT049,3670.666058647241
FDN48,OUT049,1373.1271776790868
FDS43,OUT013,3042.447966016342
NCN05,OUT013,3158.3647769935856
NCL53,OUT049,3033.2395329871206
FDL56,OUT046,1335.7025965087028
FDH17,OUT018,1219.9655851081284
FDP37,OUT046,2223.254431160099
FDG09,OUT019,526.3458894952711
FDA55,OUT045,3885.3249932093727
FDX31,OUT049,3709.7246186816988
FDJ41,OUT045,4092.5095548025947
DRC24,OUT045,2624.177490887117
FDQ21,OUT035,2110.2504781656253
NCT54,OUT045,1486.4103538289999
FDH08,OUT049,4066.124463842694
FDY38,OUT018,3266.6102832033666
DRM11,OUT010,646.3294647714205
FDG32,OUT049,3451.9937776840748
NCH18,OUT046,3733.702393365052
FDI20,OUT035,4038.802092575533
FDA33,OUT018,1936.3340443150814
FDN45,OUT013,3527.3715600859055
FDT45,OUT010,185.6427726238169
FDR32,OUT035,3919.4070906079687
FDA48,OUT017,3740.629220718652
FDN23,OUT017,2633.1669594259697
NCR18,OUT035,670.3396559264737
FDD45,OUT046,1602.6165108537398
FDI22,OUT018,3345.8808524994956
FDT09,OUT013,2502.496284198907
DRC24,OUT027,3820.3358068943544
FDT39,OUT046,2312.093475331345
FDX28,OUT045,1541.1115846097705
FDA50,OUT018,1376.2383476233022
FDT33,OUT027,4404.2580879940915
FDQ60,OUT049,2064.3157265504697
NCM19,OUT018,1795.8589630467345
FDF40,OUT046,4081.0660837447945
NCI30,OUT035,4024.7361216081467
FDK34,OUT049,4089.1489967422795
FDA38,OUT027,5926.582010622664
FDT02,OUT045,532.2529061563413
FDC11,OUT017,1271.7112691239395
FDD08,OUT046,600.4464800489056
NCS29,OUT046,4164.896278888634
DRI03,OUT010,395.6228635761278
FDK48,OUT035,1262.499774405875
FDM52,OUT049,2592.2167313393647
FDP49,OUT035,997.2498965295842
DRA24,OUT046,2460.0436453127695
NCJ43,OUT049,3143.3566641544003
FDE11,OUT045,3134.207785129625
FDP01,OUT049,2457.2059182294156
FDQ59,OUT018,1095.9433668746904
FDA43,OUT019,527.2431859874973
FDL14,OUT017,2304.7056877389164
FDV50,OUT010,333.2341730019181
FDT01,OUT027,5624.166576629465
NCC42,OUT035,2291.349185920516
FDO28,OUT046,1918.3610174977907
FDD32,OUT019,161.61736343354852
FDV45,OUT035,3235.5146134614088
NCW17,OUT019,216.23489573128504
NCJ17,OUT027,2241.0005028751434
NCF18,OUT049,3172.386656098929
FDP01,OUT045,2496.1678753593023
FDH24,OUT045,2708.140487877692
FDI38,OUT027,5654.575461106881
FDX03,OUT035,665.2238768601029
FDY28,OUT046,3396.3215053585113
FDN34,OUT018,2541.651334032823
FDJ02,OUT045,2608.9723662591578
FDW40,OUT019,283.8523265294231
FDX03,OUT017,615.3143215844267
FDE17,OUT027,3855.57901371396
FDT58,OUT046,2471.91568310883
FDI38,OUT013,3723.0609092317
FDW22,OUT035,4087.5459326540845
FDS15,OUT027,2861.4455944454144
NCX06,OUT013,3232.205807913851
DRK47,OUT035,4125.2810687945275
FDC23,OUT027,5242.358068643901
FDM56,OUT010,271.8432120421952
FDP21,OUT046,3300.424180506409
FDP58,OUT046,3347.0385289155524
FDA27,OUT019,808.6189945882318
FDK41,OUT019,229.62702859603732
NCH42,OUT046,3991.425849599801
FDG29,OUT045,527.4816765635503
FDW15,OUT018,2166.5100824652955
FDD28,OUT018,701.2164841930479
FDQ37,OUT049,3122.736755509593
FDC23,OUT035,3091.89589504071
FDV13,OUT035,1495.2298715516818
FDK33,OUT046,3433.8574264938234
FDO33,OUT013,2040.1145225753592
FDN21,OUT017,2455.875256000143
NCW06,OUT027,5322.538677482685
FDI38,OUT035,3931.2725032223107
FDC21,OUT027,2762.550765237011
NCS05,OUT046,2177.0863759519043
NCN53,OUT049,603.4064513174142
FDV40,OUT010,170.05968651173214
FDG60,OUT017,3836.6027409714484
NCY30,OUT027,5210.6255088074195
FDM40,OUT045,2111.214387013229
NCO30,OUT046,2874.4636166125915
FDK10,OUT046,2960.7531024185173
FDM36,OUT045,2755.874246743492
FDN10,OUT013,1853.960596398421
FDM46,OUT018,1347.360733383289
FDX50,OUT049,1666.2742892570527
FDP33,OUT045,3962.994824877868
FDO12,OUT045,2926.187100778479
FDC28,OUT013,1616.3840064032108
FDO31,OUT045,1317.7086498480014
FDX45,OUT035,2688.822597027467
FDV21,OUT049,2122.753784874286
FDH04,OUT049,1345.2071672361792
NCG54,OUT013,2708.5487811326593
FDO13,OUT046,2420.432080684417
FDA09,OUT027,5276.688143193564
FDC38,OUT017,2067.495768599254
NCO42,OUT046,2340.1630881818446
FDL45,OUT049,2240.449487335327
NCK31,OUT013,693.603486474974
FDM39,OUT017,2759.910264804607
FDC22,OUT010,619.7102169827092
FDF46,OUT046,1941.5327932662478
FDQ37,OUT045,2929.7995202329785
FDH41,OUT010,388.80339764935314
FDQ04,OUT046,684.9006630097866
NCQ02,OUT027,5082.479670545553
FDJ57,OUT027,5254.554181514771
NCE07,OUT049,2223.353078541654
FDE56,OUT013,959.0692908373782
FDI20,OUT049,3888.9281418973746
FDK36,OUT018,476.22631188305695
FDP08,OUT027,5516.816137983065
FDF44,OUT017,2237.2379657916854
NCU53,OUT017,2681.914154426117
FDF47,OUT035,3600.2883990722216
FDS55,OUT010,349.62050812112705
FDZ52,OUT010,220.88210952129404
FDL04,OUT018,1335.6824069556076
NCM26,OUT035,2625.560675659388
FDX43,OUT049,2975.1388368247417
FDP52,OUT049,3899.885314438798
DRK49,OUT045,621.5364522397238
FDE38,OUT013,2405.9262683799666
DRF13,OUT035,2589.1537411880727
FDK41,OUT010,195.74342545538315
FDJ04,OUT027,3160.123017493382
FDZ44,OUT018,1559.2950656069004
FDS11,OUT013,3879.442887613142
FDA55,OUT049,3983.0829623789555
NCW53,OUT046,2745.151063437893
FDB49,OUT027,2703.660278453841
FDD23,OUT017,3314.93316570838
NCV42,OUT045,1697.7065044770372
NCZ29,OUT018,1841.1050000785883
FDQ26,OUT013,867.8190315497287
FDV08,OUT017,667.7936106738184
FDC53,OUT049,1446.783910737396
FDV58,OUT010,532.0274284396335
NCP02,OUT019,280.32867589597436
DRI37,OUT045,858.4457968364258
FDQ12,OUT049,4268.199156837188
FDE33,OUT046,1344.7174382831524
FDX27,OUT045,1408.4971425472374
FDM22,OUT017,811.0032206258973
NCH30,OUT019,301.14886317962436
FDC04,OUT017,4069.1157150430295
FDO38,OUT046,1209.6968310524758
FDV52,OUT027,3130.5594416381364
FDB32,OUT013,1452.2035400006332
FDV43,OUT018,510.57059013486963
FDI24,OUT018,2479.764194631237
FDR40,OUT017,1447.5759540429233
FDW02,OUT049,2019.926729293695
FDE44,OUT049,779.8554820863202
FDL38,OUT046,1393.7855876308333
NCT54,OUT010,73.82043169313967
DRJ39,OUT010,354.8910575795746
FDW55,OUT049,4432.343484883043
DRF13,OUT019,349.27581924243583
NCW17,OUT049,2263.6012383992415
FDP13,OUT035,713.2957320409688
FDS08,OUT018,2299.0319206157437
NCP17,OUT035,1204.9735614514084
NCO53,OUT035,3377.703562208308
FDH19,OUT045,2713.8771561362655
FDJ04,OUT017,1880.5811936612972
FDG10,OUT049,873.0561863105648
FDA40,OUT010,227.43636366392047
FDI53,OUT045,2430.5123902054147
FDU09,OUT010,212.27149790880705
FDK60,OUT045,1427.208000244975
FDR43,OUT017,558.3439208997563
FDW22,OUT017,3809.413278162199
DRP47,OUT010,719.6739312239268
DRG48,OUT010,409.8872574754161
FDA14,OUT035,2728.7296805290152
FDU49,OUT013,1263.9693081394687
FDK28,OUT045,4130.642180115117
FDT19,OUT046,2869.6974071776026
NCQ42,OUT045,1908.9163178965498
FDD03,OUT045,3562.9239816545014
NCM53,OUT013,1675.2647896756428
NCX53,OUT045,2377.06650174134
FDV14,OUT027,2238.8199036169294
NCZ54,OUT017,2895.339543486886
FDB39,OUT013,740.0562340618768
DRC24,OUT046,2431.301742332439
FDY36,OUT013,1133.3582078877614
FDN01,OUT035,2961.8261411584895
DRH25,OUT046,866.6559727500453
FDV08,OUT046,650.3210795173903
NCP53,OUT049,3959.593097420766
FDU52,OUT010,436.4592691029607
NCI42,OUT045,3323.5465915561867
FDZ14,OUT035,2236.667852410135
FDF11,OUT046,3795.915567240409
FDQ13,OUT018,1115.6607876293224
FDO32,OUT010,104.2401793434907
DRJ37,OUT018,1957.265007697357
FDY43,OUT046,2756.4336205637032
NCT41,OUT017,2561.9438619112643
NCV17,OUT045,2259.96409551818
FDM04,OUT027,1531.973143614864
DRB48,OUT018,382.971231029892
FDM24,OUT013,2367.8011440539813
FDT37,OUT049,4191.342209322663
NCO05,OUT010,296.15518367224195
FDL13,OUT046,3708.0779002837817
FDL15,OUT017,2662.885326733442
FDB11,OUT018,3294.028888533337
FDL14,OUT019,266.28182691255836
FDY10,OUT019,314.6373964174059
FDJ40,OUT049,2146.176222062455
NCW18,OUT046,3935.0546741010485
NCY06,OUT013,2206.915741365558
DRE13,OUT018,1243.1593288897761
FDA26,OUT045,3445.5758682134524
NCE19,OUT010,112.19669716033208
FDE33,OUT035,1405.1631849833252
DRL59,OUT027,1417.6748056918748
FDY07,OUT046,722.8204547024978
FDF57,OUT018,2517.8806867727194
FDM58,OUT035,1711.8344157645638
FDP26,OUT027,2700.1320303849825
FDY32,OUT046,2541.6875305014646
FDD51,OUT010,36.330220401341975
FDU22,OUT018,1775.5193330425266
FDZ49,OUT018,3190.960440425111
NCI42,OUT017,3636.093461408798
FDT04,OUT027,1180.9134124483107
NCU41,OUT045,2610.9349255953966
FDS56,OUT045,4108.556703749363
NCN42,OUT017,2717.4770475787254
FDK34,OUT046,3951.580734696104
FDB03,OUT017,3937.667134087802
DRJ25,OUT035,777.8295075616386
FDT25,OUT027,3226.856072683458
FDN20,OUT013,2639.351500931248
FDP09,OUT013,3517.2023635915216
FDM20,OUT019,664.4771815424557
NCG55,OUT046,1944.601137430026
NCP14,OUT045,1624.531673289702
NCH06,OUT046,3550.453088421042
FDV52,OUT013,1792.8585995994356
NCL07,OUT035,575.1985989219501
DRJ11,OUT027,5272.583531564709
DRO59,OUT013,1112.7682944960245
FDW15,OUT010,443.3795498432293
NCQ30,OUT035,2197.5742819534303
NCN54,OUT019,247.26912510322785
FDY01,OUT027,3137.201041933569
FDX39,OUT035,3811.637669905011
FDH53,OUT027,2242.1605725904733
FDA57,OUT035,666.7839015165792
NCC07,OUT010,368.9761782855838
FDU28,OUT013,2988.493105434739
FDK36,OUT010,-41.77847194664043
FDR36,OUT018,502.6907198251295
NCQ17,OUT035,2503.909269393899
FDS28,OUT019,210.29544417738617
FDE08,OUT045,2491.8821961470294
FDU22,OUT046,2092.9854051672605
FDG41,OUT045,1482.384507513234
FDO31,OUT010,241.8439571478969
FDM21,OUT019,735.0992911582412
FDU40,OUT017,3079.559176158939
FDV36,OUT018,1823.0836324128916
FDT10,OUT027,1662.4488789814318
FDX38,OUT045,742.2349514352318
NCU30,OUT027,4165.154700617941
NCV06,OUT049,3289.0065282511946
FDT16,OUT035,4255.8953488228935
NCP41,OUT027,2642.7782489675824
FDZ56,OUT017,3053.90334401976
FDC22,OUT035,3505.075689050477
FDU10,OUT035,589.8575483780533
FDS46,OUT045,1887.0993445389488
FDO08,OUT049,2558.152858557711
NCV42,OUT018,1374.140960212827
FDP33,OUT035,4208.829624899497
FDJ12,OUT046,3804.5011370231887
FDH04,OUT045,1349.8625902752271
NCU54,OUT013,3408.911933315304
FDO36,OUT010,448.84730187763887
FDT37,OUT027,6038.424584360273
FDD14,OUT010,448.2827801744238
FDA16,OUT013,3732.555913733648
NCS42,OUT019,227.4516545488432
FDP10,OUT019,275.02910038869675
FDQ28,OUT049,2715.1380844629107
FDK57,OUT010,256.24218964293
FDK02,OUT013,1946.9979856651773
FDW47,OUT018,1919.8239875964837
NCC42,OUT018,1946.7776585254417
FDQ37,OUT018,2868.0457786956877
FDL40,OUT046,1532.9520436933767
DRE13,OUT010,275.65128278519876
FDQ34,OUT027,2857.200445349557
NCB54,OUT046,1999.9718490170321
FDS48,OUT049,2700.709685188859
FDO15,OUT045,1159.823725303017
NCT30,OUT013,811.8650272768763
FDU49,OUT027,2193.067720060356
FDE21,OUT046,2175.3398692407036
FDS49,OUT019,237.37205398359566
FDT38,OUT027,2112.1881037666026
FDZ01,OUT045,1598.240881453523
FDC41,OUT035,1233.3860483944436
DRG13,OUT010,412.3822825268895
NCZ42,OUT018,3492.636852525941
NCM07,OUT045,1309.276941250316
NCV17,OUT018,1884.8910706853483
DRK39,OUT035,1357.8686413429625
FDS37,OUT018,1604.348700782672
FDV12,OUT019,250.58386418015127
NCG19,OUT018,3307.4113094911813
FDS51,OUT013,925.845364950938
NCO14,OUT046,562.7474646920846
FDC38,OUT046,2158.046592360533
FDN15,OUT046,2303.8309743051436
NCH42,OUT013,4216.289389976033
FDQ22,OUT046,595.4117973318854
FDC05,OUT013,3128.0970774163056
FDZ31,OUT013,3375.155168254887
DRJ23,OUT049,3063.308377549052
FDC52,OUT035,2543.6725094658173
DRD12,OUT010,177.00169920265864
FDV55,OUT017,2507.71530764734
FDD32,OUT046,1332.25060933551
FDR01,OUT049,3442.3573527931094
FDY08,OUT019,276.07144496709
FDQ45,OUT045,3051.3450412530674
DRN11,OUT027,3849.9466733424
NCS05,OUT018,1772.0771678562187
FDY32,OUT035,2565.0228258327356
NCD31,OUT045,2743.3822761676806
NCE06,OUT049,2536.042488421291
NCP14,OUT046,1832.7117883848978
NCF18,OUT019,448.70814675202865
FDF14,OUT018,2160.318690232365
FDB22,OUT017,2430.0982338150493
NCH54,OUT049,2773.4385731206207
FDU27,OUT035,738.824410432402
FDS58,OUT027,4272.804288141243
NCU29,OUT035,2711.072524330944
FDJ57,OUT013,3406.344199439859
FDL56,OUT049,1347.1189250908542
FDH60,OUT035,3192.254827714162
FDN24,OUT018,815.7505825385
FDD02,OUT017,2193.4069053478365
FDP15,OUT017,4293.221581208029
FDB28,OUT027,5464.632093009595
DRC49,OUT045,2190.2375250610917
NCG30,OUT018,1738.5123747489934
FDJ14,OUT049,1325.8897525110729
FDL52,OUT045,600.5750520993446
NCG19,OUT027,5571.774955918637
NCN41,OUT035,2143.5052603912995
FDW22,OUT013,3960.5465281924994
FDI02,OUT013,1939.9292833344705
FDV51,OUT045,2696.6340537180345
FDV48,OUT046,1343.1259763148273
NCL17,OUT019,313.36617789566503
FDP46,OUT045,1423.1283205692203
FDU10,OUT045,493.4103488209387
FDT37,OUT010,793.1052918997093
FDI27,OUT035,747.263832813303
FDN51,OUT046,4061.679575765232
FDW07,OUT035,1310.6944971889445
FDN45,OUT049,3445.4318710035764
DRN37,OUT027,4560.959554823223
DRF48,OUT049,3301.901730968149
FDP38,OUT019,29.51742818318989
NCX18,OUT027,5188.857060415468
FDK45,OUT018,1578.6751141490643
FDZ37,OUT049,1376.0230000434672
FDS50,OUT018,3318.4158116519625
NCR54,OUT018,2739.558050018977
NCS17,OUT035,1557.7792473405716
FDV31,OUT046,2638.3562561565936
DRE27,OUT017,1618.7547948040728
FDN60,OUT013,2764.3348679772625
FDK26,OUT013,3207.3201370418947
FDX37,OUT018,1259.8779998190967
FDW31,OUT046,3005.591108148983
FDX26,OUT018,2909.326654483935
DRL49,OUT019,290.4433321424182
FDU49,OUT017,1382.936412557418
FDY58,OUT046,3955.630455312421
FDN03,OUT045,4126.524193411707
NCV06,OUT010,513.3722887793419
FDH53,OUT045,1259.5289737372398
FDG31,OUT018,824.0622199519856
NCC06,OUT045,2083.409189728615
FDS13,OUT049,3974.426755940913
FDP16,OUT035,4269.280881668043
FDA35,OUT013,2339.0036510237005
DRP47,OUT018,3638.7514482350734
FDY28,OUT010,434.46922331712096
FDY20,OUT035,1464.9439534339522
NCH30,OUT017,1666.2996696880934
NCR29,OUT019,247.00112171806595
NCP05,OUT013,2636.4396973968933
NCF30,OUT019,262.28155390856324
FDA08,OUT035,2815.2930450249573
FDN51,OUT027,6144.709695314181
FDH12,OUT046,1742.4253153181678
FDY39,OUT017,3493.70515896036
NCO53,OUT045,2866.873276533464
FDB40,OUT046,2671.6855435970306
FDH02,OUT049,1426.2941980774854
FDY11,OUT027,1729.8366549481002
FDQ09,OUT019,356.14758714477455
FDP16,OUT013,4164.859609427469
NCF55,OUT018,502.06697971147247
FDY09,OUT027,5114.266534223531
FDY39,OUT045,3220.798401853601
NCU53,OUT049,2519.506100758519
NCT41,OUT049,2495.369617039226
FDJ45,OUT046,533.0074072030577
FDR28,OUT013,2787.848316240632
FDN08,OUT013,2063.592050682517
FDJ07,OUT049,1887.7281066612786
FDZ09,OUT027,4024.8408086854915
FDQ14,OUT017,2330.444855316963
FDY12,OUT027,1428.5758781832153
FDK57,OUT046,2138.5053592644463
FDD20,OUT049,2318.470603056226
FDS36,OUT018,1690.844798821309
FDI40,OUT049,1775.7186791059198
FDJ40,OUT045,2004.3486529231504
FDE08,OUT013,2451.4046870717907
DRK01,OUT013,1543.8155853062358
FDC58,OUT049,595.1674403946275
FDE50,OUT046,2874.755436740883
FDX48,OUT035,2742.188912148965
DRM35,OUT018,2328.668143376207
FDG41,OUT013,1617.096099269773
FDB52,OUT046,3865.6206500087733
FDV19,OUT045,2905.7029059214815
DRG48,OUT017,2491.7300604788443
FDI26,OUT013,2985.6591254389054
FDU11,OUT019,287.09347449115063
FDF59,OUT019,235.84466677347712
FDR07,OUT049,1399.1594537347514
NCE06,OUT017,2429.282097336465
FDE10,OUT046,2165.855913726131
NCO55,OUT046,1745.6063212055792
FDZ13,OUT013,666.2617311382282
FDT50,OUT017,1677.0080291896152
FDH12,OUT010,300.46598654456193
FDD21,OUT045,1840.7899887458068
NCM05,OUT013,4321.887431170456
FDK04,OUT013,752.4105049468728
FDN33,OUT017,1646.2760400865643
NCM18,OUT010,246.19461965856635
DRC25,OUT049,1397.7018550900616
FDT47,OUT017,1700.7127042168433
FDD45,OUT027,2642.151186535926
NCD07,OUT018,1466.476671210907
NCY54,OUT010,262.48144634618353
FDL12,OUT049,958.9716299934115
FDL02,OUT017,1642.003269476319
FDC60,OUT035,1485.4058547356276
FDR37,OUT017,3026.905946208324
FDY16,OUT017,3352.8770737847244
FDU26,OUT045,1916.115211833263
FDN24,OUT013,909.9713806651863
FDH44,OUT013,2339.481201391743
FDE23,OUT010,143.64407161546728
FDW60,OUT017,2905.1214314348813
FDQ55,OUT049,2131.9516747562666
FDV32,OUT027,1790.2392219377043
FDV03,OUT010,557.6196098579389
FDY14,OUT010,788.9568721180813
NCL55,OUT027,5818.705210882709
DRF25,OUT017,600.4173226000921
FDX03,OUT046,649.3811148003311
FDF40,OUT045,4009.296138649608
FDX24,OUT010,183.39111683543973
FDA25,OUT049,1656.3723101704743
FDH21,OUT018,2302.266332131609
FDB47,OUT010,688.4903501269309
FDT34,OUT019,271.55110521360194
FDS39,OUT010,363.1684547525499
NCU05,OUT046,1220.4972983720322
FDE02,OUT049,1545.7111565939745
FDL25,OUT035,1465.4815471071881
FDC50,OUT049,1506.712812340455
FDZ32,OUT049,1702.7660292529433
FDV14,OUT045,1334.564131680865
FDR07,OUT045,1352.6975331834865
FDB26,OUT049,807.7915706331645
NCR50,OUT045,2651.769458257565
FDP01,OUT018,2124.38702275973
FDH57,OUT045,1835.9116960466424
FDM60,OUT027,1231.7265042834176
FDA45,OUT017,2964.190917193125
FDU55,OUT017,4394.22324756548
FDH40,OUT035,1454.4030748882285
FDG40,OUT019,79.19781617144808
FDT12,OUT049,3918.536757127769
DRL59,OUT045,885.8329199002587
FDT47,OUT018,1360.4115494951743
FDI60,OUT017,1034.7475877514491
DRF51,OUT027,1145.291923864556
NCK31,OUT049,797.7557733755809
FDB08,OUT045,2391.0591812202715
FDM44,OUT035,1723.778383072414
FDD46,OUT018,2111.282534875481
FDR27,OUT019,266.2423808709839
FDV56,OUT010,299.8548726733909
FDM02,OUT049,1405.5566329359478
FDU45,OUT018,1769.1049841583906
FDZ10,OUT017,2088.432300596424
NCK31,OUT010,73.9329694208909
FDR27,OUT035,2286.7245341394464
FDF33,OUT013,1633.9011311526247
FDJ36,OUT046,1701.6890552693092
FDP33,OUT049,3972.0886505735043
FDG17,OUT046,3987.218932091187
FDG47,OUT027,6019.790990294894
NCW29,OUT046,2108.6297899638857
DRH59,OUT017,1069.5285983538972
FDR32,OUT017,3924.971815820598
FDP48,OUT035,3605.836146415371
FDG17,OUT035,4216.286689200003
